id,6_way_label,binary_label,Salesforce-blip-itm-base-coco_mismatch_score,Salesforce-blip-itm-large-coco_mismatch_score,Salesforce-blip-itm-base-flickr_mismatch_score,Salesforce-blip-itm-large-flickr_mismatch_score,Salesforce-blip2-itm-vit-g-coco_mismatch_score
6actkx,2,1,0.0006184577941894531,0.00034677982330322266,0.9591864757239819,0.0003573894500732422,0.3722112774848938
awmm2o,0,0,0.9643800631165504,0.8105554133653641,0.9579487107694149,0.8384145051240921,0.4196878671646118
cp8fwc,0,0,0.13794857263565063,0.44143688678741455,0.9564433395862579,0.05373382568359375,0.3904515504837036
3wrqhf,0,0,0.15823298692703247,0.21828389167785645,0.9887361461296678,0.1523837447166443,0.4094286561012268
dhrlys,0,0,0.012298882007598877,0.0024213194847106934,0.9587632827460766,0.003875434398651123,0.38643598556518555
2x9f4f,0,0,0.9990923158475198,0.9968047586735338,0.9750692825764418,0.9886094061657786,0.43924111127853394
cp0vfz,0,0,0.004857778549194336,0.0009352564811706543,0.6217711865901947,0.0012593865394592285,0.3892240524291992
c5jom0,0,0,0.7482724189758301,0.3735920190811157,0.9911703066900373,0.22021162509918213,0.41303515434265137
96qc3p,2,1,0.9995539102819748,0.9983504000119865,0.9939875714480877,0.9964587369468063,0.42996400594711304
c97kzb,0,0,0.5432666838169098,0.07666605710983276,0.9719426166266203,0.02673715353012085,0.39561575651168823
c0ycfc,0,0,0.6503712832927704,0.0632752776145935,0.7929236590862274,0.020303547382354736,0.3866685628890991
8nob3u,2,1,0.028565585613250732,0.009470045566558838,0.8241223096847534,0.007918715476989746,0.4152984619140625
39fuog,0,0,0.05713456869125366,0.02830207347869873,0.9672029055655003,0.06071054935455322,0.36524665355682373
c4re7p,2,1,0.9863683134317398,0.7148007750511169,0.8902204781770706,0.20088648796081543,0.39391088485717773
9b0ayo,2,1,0.7236523628234863,0.7666134089231491,0.986853945069015,0.6385282874107361,0.41120582818984985
4jkpl1,0,0,0.8497557789087296,0.305769145488739,0.9870750373229384,0.2376297116279602,0.3941352963447571
d0m76w,2,1,0.08919942378997803,0.012599170207977295,0.863220289349556,0.03817605972290039,0.39677101373672485
403yxi,0,0,0.9927607728168368,0.8955512940883636,0.9881510669365525,0.7396515011787415,0.41613173484802246
4gyqxo,0,0,0.9988460948225111,0.9989598377142102,0.9998228330368875,0.9997139927581884,0.44377201795578003
9czcg7,0,0,0.011309385299682617,0.004130303859710693,0.5383749604225159,0.004919290542602539,0.37547987699508667
1vepei,2,1,0.9999079809349496,0.9999453860909853,0.9988894599955529,0.9994371339562349,0.4375114440917969
b4yjk6,2,1,0.9996028220921289,0.9986716139828786,0.9797381646931171,0.9854604313150048,0.4461311101913452
cdksb4,0,0,0.01983565092086792,0.008047997951507568,0.7933128029108047,0.0031931400299072266,0.3768707513809204
8r27yt,0,0,0.04526209831237793,0.0012125372886657715,0.9312002137303352,0.00040346384048461914,0.3924410343170166
7ezvix,2,1,0.9981743212556466,0.9941147649660707,0.9769577644765377,0.9674566388130188,0.42498070001602173
9c8p3u,0,0,0.9967166457790881,0.8503993898630142,0.998116344329901,0.9359293952584267,0.403486430644989
6h5qbw,0,0,0.007472038269042969,0.0025845766067504883,0.9712199121713638,0.002255082130432129,0.38801687955856323
byizq7,2,1,0.9999410020791402,0.999089764431119,0.9990345802507363,0.9942000997252762,0.44906890392303467
clibzl,0,0,0.9816899988800287,0.0004972219467163086,0.8847453594207764,0.00013768672943115234,0.3955889344215393
ayt86f,0,0,0.0009138584136962891,0.0020694732666015625,0.6613073945045471,0.0003362894058227539,0.3807852864265442
8v82j1,2,1,0.9999475000913662,0.9997238973737694,0.9954003146849573,0.9974996868986636,0.4506412148475647
5zs0sn,0,0,0.8334663808345795,0.5959061980247498,0.9278622642159462,0.5032880902290344,0.4229285717010498
bpq8is,0,0,0.10461592674255371,0.05313366651535034,0.21421605348587036,0.013718783855438232,0.3945607542991638
30q2oq,2,1,0.7624699473381042,0.12460941076278687,0.865566149353981,0.04021096229553223,0.3888910412788391
2j5c72,0,0,0.077597975730896,0.1002911925315857,0.9317302703857422,0.16816115379333496,0.3798080086708069
89fm7r,2,1,0.9419055059552193,0.957707304507494,0.9948146180249751,0.7271549999713898,0.4275607466697693
cbgobe,0,0,0.9095439314842224,0.9548307247459888,0.9580392353236675,0.6373170614242554,0.4142826199531555
926ee4,2,1,0.9984200968174264,0.9939495683647692,0.9815119579434395,0.9301657974720001,0.42590129375457764
6kn1v5,2,1,0.22868168354034424,0.05220913887023926,0.45452749729156494,0.046679019927978516,0.3898405432701111
aymrts,2,1,0.9924370455555618,0.5771870017051697,0.996815720340237,0.7880164086818695,0.4474743604660034
citxf6,2,1,0.11836451292037964,0.008355438709259033,0.9301530569791794,0.004880189895629883,0.40173202753067017
76fhjm,2,1,0.9979049975518137,0.986584740690887,0.9821086302399635,0.9525951743125916,0.44055449962615967
bjrbjr,2,1,0.9164108633995056,0.5735159814357758,0.9291120693087578,0.2242094874382019,0.3957900404930115
6w6rxx,2,1,0.9992123666452244,0.9783445876091719,0.9976672453340143,0.8065374046564102,0.4214754104614258
c18hep,0,0,0.4376826286315918,0.1649649739265442,0.9400272183120251,0.09557712078094482,0.40196824073791504
7pye2i,2,1,0.9953291942365468,0.986750571988523,0.9719973988831043,0.9864342147484422,0.437446653842926
6462fr,0,0,0.9865073664113879,0.930583044886589,0.9660386107861996,0.5685097873210907,0.3956834077835083
aupv30,0,0,0.01949852705001831,0.022490978240966797,0.9802353922277689,0.12113440036773682,0.396023690700531
bynd1s,0,0,0.6442681550979614,0.28638094663619995,0.9081287458539009,0.40429359674453735,0.3978010416030884
atb1iu,2,1,0.015618562698364258,0.008390724658966064,0.7074432671070099,0.046240031719207764,0.37552517652511597
6gcref,2,1,0.996451280079782,0.7216095924377441,0.928946428000927,0.9101282432675362,0.43297743797302246
2c5vm6,0,0,0.028412938117980957,0.14154303073883057,0.6865428388118744,0.05873388051986694,0.39683401584625244
3jf6ny,0,0,0.8918149396777153,0.6000808775424957,0.8674056380987167,0.40790390968322754,0.4057089686393738
2p2dm3,2,1,0.9959628297947347,0.9335949942469597,0.9964565604459494,0.6860610842704773,0.4119678735733032
22tajp,0,0,0.9910816308110952,0.7970700412988663,0.9962380442302674,0.8517134040594101,0.4383527636528015
cpx1n6,0,0,0.6641862690448761,0.8835277333855629,0.9665067456662655,0.7434428036212921,0.4124564528465271
9d1v6e,0,0,0.8414451479911804,0.9522978626191616,0.9902270659804344,0.740886926651001,0.4291742444038391
cu3fau,0,0,0.5346335470676422,0.7471955120563507,0.9359606727957726,0.6551860272884369,0.40367430448532104
avj0nl,0,0,0.924656979739666,0.8462138473987579,0.9787637162953615,0.6354153752326965,0.41657012701034546
cz4adt,0,0,0.18246960639953613,0.17377012968063354,0.8729836940765381,0.004745006561279297,0.4158499836921692
7kazme,2,1,0.9983318904414773,0.9954753522761166,0.9446920417249203,0.9511999152600765,0.4385957717895508
dajnax,0,0,0.05676579475402832,0.23260194063186646,0.9749582074582577,0.018916964530944824,0.3844977021217346
c2cawy,2,1,0.37967514991760254,0.3081589937210083,0.935309074819088,0.1273813247680664,0.40048742294311523
b4amoa,0,0,0.9970106296241283,0.996955074602738,0.9734831657260656,0.9566345326602459,0.4270111322402954
5y01hi,0,0,0.9461503550410271,0.46927905082702637,0.9328640550374985,0.3999372124671936,0.4210578203201294
6cwhl4,2,1,0.006337881088256836,0.02665799856185913,0.8676267713308334,0.006256759166717529,0.3819998502731323
copzoy,0,0,0.30425190925598145,0.1319371461868286,0.9876580415293574,0.1013135313987732,0.369112491607666
27rrl4,0,0,0.8823713511228561,0.34033042192459106,0.9415412209928036,0.23341649770736694,0.38732409477233887
4ivc5a,0,0,0.9999214245035546,0.9998214835941326,0.9985468417871743,0.9978289543651044,0.456500768661499
85pz5,0,0,0.9554704502224922,0.6657519042491913,0.9165623635053635,0.5132453143596649,0.44631779193878174
9cgdpn,2,1,0.999931620710413,0.9997727036388824,0.9990538455313072,0.9994828451308422,0.43928098678588867
7x2z7s,2,1,0.7746688276529312,0.15464800596237183,0.78211909532547,0.24903589487075806,0.3983542323112488
9bds1f,0,0,0.041336655616760254,0.024119436740875244,0.6244095861911774,0.011726915836334229,0.3850758671760559
8e63ey,2,1,0.5148512721061707,0.2591763734817505,0.8496399819850922,0.3555123805999756,0.3707645535469055
96yxu4,0,0,0.993954211473465,0.999274235626217,0.9989265591138974,0.9986880860524252,0.4148039221763611
bgzsw5,0,0,0.6065436601638794,0.19336599111557007,0.8802427724003792,0.1572338342666626,0.40994054079055786
dk5274,0,0,0.9239538013935089,0.9973075380548835,0.9546815939247608,0.9586219973862171,0.40694570541381836
d60kfx,0,0,0.9765172693878412,0.5864899158477783,0.870700016617775,0.7684112191200256,0.4261670708656311
7zip7p,2,1,0.4530753493309021,0.26912081241607666,0.9595146998763084,0.18804889917373657,0.3862431049346924
8m6vkz,2,1,0.9155958071351051,0.8266092389822006,0.9147541895508766,0.7944381535053253,0.45465415716171265
2ay36o,0,0,0.9968094723299146,0.973895113915205,0.9794099144637585,0.710596889257431,0.3841705918312073
387p09,0,0,0.89287019520998,0.1323952078819275,0.9588948749005795,0.0856747031211853,0.38922566175460815
bkkajs,2,1,0.997683789813891,0.9566292278468609,0.9621620029211044,0.9362700432538986,0.4137176275253296
1ccycj,0,0,0.9982937650056556,0.99343127803877,0.9493100009858608,0.968085203319788,0.4498007893562317
296xmi,0,0,0.6620268225669861,0.7663458585739136,0.999058373097796,0.7351551651954651,0.4116276502609253
c7yer4,0,0,0.6255849301815033,0.41985154151916504,0.5616951286792755,0.3514864444732666,0.3887215852737427
8dzf0i,2,1,0.9999488338180527,0.999977810515702,0.999751585215563,0.999749693000922,0.43234479427337646
bbksmx,2,1,5.5670738220214844e-05,5.5909156799316406e-05,0.4736706018447876,3.4689903259277344e-05,0.37855398654937744
1hrnxq,0,0,0.5835927426815033,0.8875710815191269,0.6550263464450836,0.6462435722351074,0.4156004786491394
71ucob,0,0,0.9987445919541642,0.9960721251554787,0.9887205073609948,0.9232959002256393,0.4484413266181946
65odt6,2,1,0.8484104424715042,0.829986035823822,0.9124976322054863,0.7714205384254456,0.41440892219543457
1stb83,0,0,0.2860870957374573,0.12084978818893433,0.8632861226797104,0.05941331386566162,0.40059852600097656
cysz54,2,1,0.051017582416534424,0.8440915197134018,0.8217307180166245,0.30510997772216797,0.39011597633361816
5qvdj0,0,0,0.00028330087661743164,8.344650268554688e-05,0.8334275186061859,6.0558319091796875e-05,0.36965882778167725
8emy6l,2,1,0.02979600429534912,0.0147896409034729,0.9686911776661873,0.010822832584381104,0.392956018447876
7bpjbf,2,1,0.9999469446593139,0.9973992081359029,0.997257781913504,0.9815055988729,0.4334936738014221
7z3hjd,2,1,0.9958031340502203,0.3499895930290222,0.9944379692897201,0.2799398899078369,0.437017023563385
bo7ni9,0,0,0.022239863872528076,0.39503395557403564,0.9054481163620949,0.0379711389541626,0.4011073112487793
x1ckz,0,0,0.9985668683657423,0.9993646434159018,0.9975322482641786,0.9587602280080318,0.4199047088623047
1zglip,0,0,0.021279335021972656,0.0007391571998596191,0.71110600233078,0.0003509521484375,0.381977915763855
c0wof3,0,0,0.022579729557037354,0.028688669204711914,0.8245189338922501,0.0076122283935546875,0.3861424922943115
das6wk,0,0,0.020599782466888428,0.11744874715805054,0.7474896907806396,0.13213491439819336,0.37569212913513184
cznz4z,2,1,0.9992065600818023,0.9997607663390227,0.9591549001634121,0.9932191399857402,0.4185841679573059
8hg23i,2,1,0.9999834685932001,0.9999765628635942,0.9993588821962476,0.9998739459988428,0.4432005286216736
86yk9b,2,1,0.9999212784750853,0.9993080635322258,0.9940007738769054,0.997878881637007,0.4382917284965515
8eufx9,2,1,3.159046173095703e-05,1.9431114196777344e-05,0.892197996377945,1.33514404296875e-05,0.37640178203582764
kfurr,2,1,0.9994390775100328,0.9383616000413895,0.9588979706168175,0.8291430324316025,0.4382622241973877
4k15uq,0,0,0.020444929599761963,0.00454026460647583,0.8085397034883499,0.011085927486419678,0.39205318689346313
19nyn4,2,1,0.16726940870285034,0.15881162881851196,0.45665299892425537,0.01685386896133423,0.39538681507110596
20egco,0,0,0.27037036418914795,0.2180114984512329,0.9845593785867095,0.11606347560882568,0.3921205997467041
dk740b,2,1,0.9999568760867987,0.9999908777936071,0.9997277395159472,0.9999507300090045,0.42587345838546753
8ltm2j,0,0,0.0014607906341552734,0.00027316808700561523,0.8378962725400925,0.00023323297500610352,0.38364243507385254
1fagcl,0,0,0.998368424596265,0.9554451517760754,0.9478154554963112,0.8938453942537308,0.44533199071884155
6zyozu,2,1,0.0882871150970459,0.0067105889320373535,0.6081054508686066,0.009497523307800293,0.4081106185913086
b41hwj,2,1,0.9800995197147131,0.9211024418473244,0.9106698408722878,0.75649094581604,0.4470876455307007
5s1v6u,0,0,0.00033104419708251953,0.00032317638397216797,0.964901901781559,6.902217864990234e-05,0.37313270568847656
cz37gi,0,0,0.002443075180053711,0.0042986273765563965,0.5416004061698914,0.0020738840103149414,0.37428927421569824
6revht,0,0,0.7473916113376617,0.4160804748535156,0.909359335899353,0.11440074443817139,0.40593332052230835
70ys52,2,1,0.07317662239074707,0.5747278034687042,0.9118181467056274,0.2822898030281067,0.386144757270813
av4c2g,0,0,0.010247230529785156,0.022848308086395264,0.9128078818321228,0.059501588344573975,0.38892191648483276
1lo4vu,2,1,0.9110576063394547,0.881268285214901,0.7948386669158936,0.7214904129505157,0.43270617723464966
47sly5,0,0,0.0484125018119812,0.10710930824279785,0.9755386188626289,0.040100276470184326,0.38142871856689453
657vaa,0,0,0.9999863881921556,0.9999884469261815,0.9997769705514656,0.9994828783674166,0.4391897916793823
3k8yxf,0,0,0.9834506083279848,0.9851591568440199,0.9918003603816032,0.8581855148077011,0.4422506093978882
8s8kbe,2,1,0.9998867295507807,0.9999340695576393,0.9979337898548692,0.9979684369172901,0.439362108707428
8r1x0z,2,1,0.9998639968689531,0.9989043103996664,0.9968004026450217,0.9963408962357789,0.4365941882133484
b5bmwx,0,0,0.0011515617370605469,0.001337885856628418,0.8300772309303284,0.0102730393409729,0.3891441822052002
cqpx0o,0,0,0.9850047873333097,0.907349593937397,0.8846137300133705,0.7165991961956024,0.4161776900291443
8fyvbe,2,1,0.9999633721272403,0.9999716358706792,0.9984687198884785,0.9986679144203663,0.40754252672195435
aw62c8,2,1,0.9924533730372787,0.9974111220799387,0.9606876373291016,0.9895527251064777,0.442496120929718
bz2he1,0,0,0.9806617144495249,0.6953877508640289,0.8424724340438843,0.7443246841430664,0.3887403607368469
2oymfh,2,1,0.9252341091632843,0.97340521030128,0.8184109628200531,0.955049641430378,0.4426261782646179
bbnpfo,2,1,0.9622136615216732,0.9450238011777401,0.9679479375481606,0.8344714641571045,0.44100284576416016
299d76,2,1,0.36791402101516724,0.4741513133049011,0.8610314130783081,0.34170258045196533,0.39501726627349854
cfmzm9,2,1,0.9973652665503323,0.9942110083065927,0.9830640591681004,0.9515666961669922,0.43072324991226196
b70ofu,2,1,0.02558380365371704,0.5705043077468872,0.98881780449301,0.1158989667892456,0.41177088022232056
80jfng,2,1,0.999772727911477,0.9998462869989453,0.9132542014122009,0.9976502528879791,0.4349559545516968
5vf9pq,0,0,0.7780051082372665,0.9351257458329201,0.8354568332433701,0.5130363702774048,0.4125269055366516
d7xjnw,0,0,0.8932419642806053,0.7932350337505341,0.9292987138032913,0.09954482316970825,0.4005325436592102
6klv1b,0,0,0.02113819122314453,0.0012508630752563477,0.5551597774028778,0.0031138062477111816,0.4206913113594055
38mnp4,2,1,0.9997588766709669,0.9363621100783348,0.99646095209755,0.9275341629981995,0.4369560480117798
69g6j1,2,1,0.9947729711420834,0.9956803354434669,0.9957950874231756,0.9128157943487167,0.40437591075897217
3p4cn9,2,1,0.9064449146389961,0.8652797490358353,0.9051577001810074,0.6755859851837158,0.4274236559867859
6bh3wf,2,1,7.11679458618164e-05,0.0004207491874694824,0.9666321650147438,8.71419906616211e-05,0.40869230031967163
xg0qm,2,1,0.9997882735624444,0.9990678068134002,0.9963009806815535,0.9942992334254086,0.4418986439704895
cvm4i1,0,0,0.03552514314651489,0.03578972816467285,0.9085275828838348,0.01863718032836914,0.38296979665756226
c46f69,0,0,0.9011925756931305,0.5903502702713013,0.8386649638414383,0.255426824092865,0.3916504979133606
1hk3pe,0,0,0.011611104011535645,0.03477191925048828,0.8256213068962097,0.0036687254905700684,0.3755079507827759
9f5ecc,2,1,0.9999706763283029,0.999864894678467,0.9989474324975163,0.9986230642534792,0.4218139052391052
6ei3hf,0,0,0.01216977834701538,0.30145251750946045,0.8717521131038666,0.17689990997314453,0.4166452884674072
bjaf8g,0,0,0.9958668360486627,0.9704819731414318,0.996049125213176,0.9145836681127548,0.43477821350097656
d4nf8o,0,0,0.0332525372505188,0.02459859848022461,0.24092376232147217,0.036289095878601074,0.3717156648635864
aylhul,2,1,0.001450955867767334,0.018116354942321777,0.7863989770412445,0.00616079568862915,0.41010063886642456
752k1t,2,1,2.288818359375e-05,0.0018021464347839355,0.9966128880623728,0.010650098323822021,0.42806386947631836
1gupsh,2,1,0.0027039647102355957,0.0010030865669250488,0.6433917582035065,0.0013532042503356934,0.3793029189109802
5i7ncf,2,1,0.00021725893020629883,0.00015485286712646484,0.9519840255379677,0.0003114938735961914,0.407798171043396
7beymo,2,1,0.6102720201015472,0.863106444478035,0.9684128016233444,0.4395354390144348,0.4152570366859436
3qsj44,0,0,0.006050705909729004,0.004925549030303955,0.6719217896461487,0.0032271742820739746,0.4141654968261719
7f8sew,0,0,0.00012135505676269531,0.0011543035507202148,0.8841087818145752,0.10239911079406738,0.36514514684677124
3b273r,0,0,0.0007894039154052734,0.0010554194450378418,0.336031436920166,0.000410616397857666,0.3681168556213379
9hm5fd,2,1,0.2908449172973633,0.6117060482501984,0.9045393839478493,0.5868516266345978,0.4042513370513916
56kkwr,0,0,0.04678821563720703,0.004132270812988281,0.8822856619954109,0.015829265117645264,0.3971593976020813
aug200,2,1,0.9987549704965204,0.9906637333333492,0.9473802335560322,0.9093330949544907,0.44609928131103516
2emga3,2,1,0.9990434937062673,0.9794415179640055,0.9394717775285244,0.9767628274857998,0.45362579822540283
